X,Y,Clay_00-30,Clay_30-60,Clay_60-90,Sand_00-30,Sand_30-60,Sand_60-90
463332.5,5805042.5,10.05621363,10.7826293,11.2751824,64.43806739,65.02735184,67.58339161
463332.5,5805047.5,10.33263479,10.80935654,11.19761217,64.0171102,64.97139196,67.6919938
463332.5,5805052.5,10.43835197,10.81583027,11.13091738,63.89402123,64.9637048,67.80022579
463332.5,5805057.5,10.31526251,10.82293721,11.06581622,64.17805443,64.95629533,67.91365822
463332.5,5805062.5,10.06399632,10.74268475,10.96601277,64.76527603,65.1504168,68.09737696
463332.5,5805067.5,9.932430571,10.60249288,10.76637282,65.19101759,65.49052271,68.45722715
463332.5,5805072.5,9.749446276,10.40563073,10.60817383,65.91560894,65.96068564,68.77070811
463332.5,5805077.5,9.477998162,10.30566638,10.38436264,66.76770861,66.22460233,69.20400106
463332.5,5805082.5,9.290073429,10.32252501,10.19957348,67.40187728,66.22062394,69.55733838
463332.5,5805087.5,8.996383432,10.38302982,10.11196313,68.04264954,66.10072574,69.7419691
463332.5,5805092.5,8.979967912,10.58286718,10.04501136,68.18839527,65.67452291,69.87916796
463332.5,5805097.5,8.958405324,10.56883764,10.02191464,68.32914009,65.71910297,69.94816398
463332.5,5805102.5,8.843493134,10.61242194,9.977197858,68.62640118,65.63485864,70.05044256
463332.5,5805107.5,8.744651694,10.58922326,9.922603243,68.91999282,65.70460312,70.18126553
463332.5,5805112.5,8.551140579,10.60013885,9.878177954,69.36713528,65.69448014,70.28893167
463332.5,5805117.5,8.413035941,10.57360943,9.865084684,69.68290243,65.76796932,70.35364259
463332.5,5805122.5,8.317803449,10.52635788,9.881353929,69.86962151,65.88005408,70.35381255
463332.5,5805127.5,8.339831603,10.41630227,9.930700296,69.80486887,66.13247573,70.30832877
463332.5,5805132.5,8.185947668,10.42566695,10.0163598,69.99212947,66.11024535,70.19526974
463337.5,5805017.5,9.690935542,10.87206951,11.90982924,64.38949067,64.77682499,66.58524391
463337.5,5805022.5,9.662621029,10.94530166,11.71145933,64.67932367,64.63727503,66.91749556
463337.5,5805027.5,9.687865024,10.93664618,11.52486683,64.86693422,64.67350138,67.21795584
463337.5,5805032.5,9.94416405,10.76038976,11.38271851,64.54774261,65.07191215,67.4327002
463337.5,5805037.5,9.880162879,10.61449735,11.27540034,64.7146353,65.39396671,67.57673642
463337.5,5805042.5,10.04755212,10.73442579,11.23075705,64.44509572,65.12746743,67.62963368
463337.5,5805047.5,10.4471979,10.70521046,11.14199571,63.77162931,65.19616241,67.75082077
463337.5,5805052.5,10.47951239,10.71277965,11.10304208,63.75448555,65.18200005,67.80880302
463337.5,5805057.5,10.18166297,10.78702314,11.07981203,64.33283369,65.02002626,67.85124534
463337.5,5805062.5,10.02427323,10.70411366,10.99478476,64.7290143,65.21829237,68.00913715
463337.5,5805067.5,9.795335101,10.57761536,10.85334352,65.3363052,65.52365594,68.27595161
463337.5,5805072.5,9.551250345,10.43029396,10.64208074,66.07160488,65.88624677,68.67234848
463337.5,5805077.5,9.613378896,10.35125605,10.45890895,66.38887772,66.10230016,69.03716838
463337.5,5805082.5,9.282661042,10.45429796,10.24225041,67.23095244,65.90754179,69.45112356
463337.5,5805087.5,9.113327129,10.46722631,10.11392045,67.80810934,65.9052845,69.71501036
463337.5,5805092.5,9.26939937,10.50192999,10.01055925,67.73478619,65.85636251,69.917943
463337.5,5805097.5,9.025650288,10.67900105,9.953284398,68.2831926,65.47800718,70.05320079
463337.5,5805102.5,8.917488751,10.70138869,9.862931929,68.62799788,65.44883553,70.24206631
463337.5,5805107.5,8.831699914,10.66610519,9.78203109,68.92743855,65.54981539,70.42263723
463337.5,5805112.5,8.769811184,10.59556024,9.730923369,69.1381976,65.72285163,70.54155458
463337.5,5805117.5,8.669683968,10.55371833,9.757351024,69.32507293,65.82460774,70.53459966
463337.5,5805122.5,8.561432868,10.37339975,9.846818494,69.42281768,66.21078968,70.40471763
463337.5,5805127.5,8.425768693,10.49972594,9.946566989,69.59100181,65.94071789,70.27161381
463337.5,5805132.5,8.362500969,10.44585829,10.06480314,69.57293824,66.05422765,70.09396148
463337.5,5805137.5,8.432716746,10.36282075,10.20772658,69.28938671,66.23786152,69.89808174
463337.5,5805142.5,8.559084058,10.36017773,10.36350904,68.8598634,66.23380287,69.65918049
463342.5,5805012.5,10.01327892,10.54791459,11.90716294,63.67782728,65.4961676,66.58039568
463342.5,5805017.5,10.03561805,10.71871937,11.82436272,63.78109644,65.12282034,66.70309014
463342.5,5805022.5,10.01196567,10.67252472,11.64662019,64.07360567,65.24589467,66.99911829
463342.5,5805027.5,9.98503937,10.67337675,11.452738,64.35841241,65.25765482,67.30023021
463342.5,5805032.5,10.01421051,10.69177135,11.31489392,64.47638651,65.22740719,67.51765903
463342.5,5805037.5,9.748430531,10.58604412,11.24811153,64.99659641,65.44927162,67.59240215
463342.5,5805042.5,9.882671534,10.68903032,11.21470898,64.77474,65.22094317,67.63269055
463342.5,5805047.5,9.988266415,10.75123442,11.17881996,64.5835346,65.07515417,67.6522989
463342.5,5805052.5,10.00553482,10.74957331,11.14867173,64.56994513,65.07989433,67.69333473
463342.5,5805057.5,9.939982595,10.705625,11.11373775,64.72129403,65.18072694,67.74874777
463342.5,5805062.5,9.815487736,10.64285075,11.06558015,65.01075105,65.3284376,67.83908981
463342.5,5805067.5,9.663631628,10.56084807,10.96810338,65.42436698,65.52889774,68.02784205
463342.5,5805072.5,9.942433762,10.46320684,10.82001057,65.21246859,65.77793212,68.31479285
463342.5,5805077.5,9.576216935,10.60271539,10.61490008,66.12882675,65.50301289,68.71377385
463342.5,5805082.5,9.632001642,10.49702918,10.37177277,66.47486837,65.78535916,69.17357986
463342.5,5805087.5,9.331185537,10.59183801,10.20898419,67.24637828,65.60035386,69.50075434
463342.5,5805092.5,9.255499839,10.80650361,10.05567732,67.62131468,65.156335,69.79886726
463342.5,5805097.5,9.274029501,10.75324166,9.951117107,67.7959535,65.30431081,70.02637342
463342.5,5805102.5,9.148371878,10.7661276,9.831805262,68.21348014,65.30192462,70.27294061
463342.5,5805107.5,9.133465649,10.66435608,9.714815802,68.43109875,65.55720125,70.51964538
463342.5,5805112.5,9.000561784,10.65904062,9.670352158,68.75077096,65.58243611,70.62807302
463342.5,5805117.5,8.865040777,10.64491813,9.716314731,68.95157766,65.61808696,70.58613208
463342.5,5805122.5,8.796671739,10.44055598,9.854487279,68.97394833,66.05567975,70.37220475
463342.5,5805127.5,8.663667549,10.57042488,9.981134738,69.01728981,65.76974701,70.18919124
463342.5,5805132.5,8.677336324,10.39750954,10.14547509,68.84123035,66.14568795,69.93005662
463342.5,5805137.5,8.618834638,10.38937931,10.32593025,68.75261834,66.15790385,69.67102314
463347.5,5805012.5,10.13627634,10.53565617,11.87298703,63.44231071,65.52072653,66.62071376
463347.5,5805017.5,10.03422098,10.50624039,11.75902232,63.77787861,65.59272289,66.79288252
463347.5,5805022.5,9.923430754,10.47364628,11.58801183,64.2196108,65.68420084,67.07810268
463347.5,5805027.5,9.90049858,10.41953103,11.38187383,64.51913531,65.8212223,67.40039809
463347.5,5805032.5,9.638884855,10.48405581,11.31939979,65.14968977,65.67362357,67.49812653
463347.5,5805037.5,9.70632146,10.56174259,11.23494226,65.08722926,65.49953437,67.60004955
463347.5,5805042.5,9.799663897,10.64228048,11.20142659,64.92733878,65.31730964,67.62936818
463347.5,5805047.5,9.865970802,10.68537177,11.17536025,64.80372279,65.21583498,67.64220513
463347.5,5805052.5,9.867892125,10.68187544,11.16963006,64.79344442,65.22278036,67.64536376
463347.5,5805057.5,9.797127005,10.64542414,11.15883298,64.9221625,65.30142532,67.65182943
463347.5,5805062.5,9.694608209,10.60215323,11.14684625,65.12040669,65.39691417,67.66627604
463347.5,5805067.5,10.17334016,10.51059419,11.09859697,64.36112881,65.61624019,67.76247716
463347.5,5805072.5,10.073635,10.512016,10.99193718,64.70993778,65.63383724,67.9707935
463347.5,5805077.5,9.747008723,10.68805891,10.82418755,65.52753043,65.27138022,68.30394856
463347.5,5805082.5,9.773827885,10.69184905,10.57914031,65.88754538,65.31136714,68.76792599
463347.5,5805087.5,9.700957441,10.71148298,10.36449397,66.31750707,65.30278775,69.18860108
463347.5,5805092.5,9.551980809,10.90926121,10.18533374,66.87800843,64.90171299,69.53910783
463347.5,5805097.5,9.526734823,10.90087631,10.04052348,67.17184691,64.9543771,69.83960596
463347.5,5805102.5,9.347258451,10.92279195,9.910501591,67.6951658,64.93249387,70.10586303
463347.5,5805107.5,9.153303308,10.76545007,9.848014664,68.2293219,65.29997928,70.26873097
463347.5,5805112.5,9.087450708,10.69932717,9.802801052,68.43067152,65.46729336,70.38368448
463347.5,5805117.5,9.135236916,10.61438801,9.842616093,68.29179544,65.66491292,70.3456792
463347.5,5805122.5,9.039300285,10.54994178,9.968287871,68.32460593,65.79917976,70.14946172
463347.5,5805127.5,8.843693707,10.51415901,10.15867636,68.49259256,65.86469745,69.8619109
463347.5,5805132.5,8.937267843,10.42873748,10.31062331,68.11283034,66.03998038,69.62085455
463347.5,5805137.5,8.850069691,10.4142655,10.50010162,68.0573145,66.07439885,69.34448753
463352.5,5805012.5,10.16127454,10.55358756,11.85287251,63.39903066,65.47628573,66.63287358
463352.5,5805017.5,10.09760713,10.52550065,11.74362371,63.64306807,65.54187562,66.78863488
463352.5,5805022.5,10.01642294,10.46313112,11.55706771,64.05169068,65.70445765,67.11048933
463352.5,5805027.5,10.01524079,10.38761304,11.3732995,64.30680815,65.87970634,67.39845164
463352.5,5805032.5,9.673151841,10.49289268,11.30629817,65.08471026,65.64914347,67.50070433
463352.5,5805037.5,9.716203539,10.54453812,11.22361042,65.06059754,65.53299053,67.60106421
463352.5,5805042.5,9.781850223,10.59871243,11.19188251,64.94819541,65.40971641,67.62950914
463352.5,5805047.5,9.826843197,10.62797395,11.16944303,64.85972912,65.33901342,67.63774725
463352.5,5805052.5,9.819821571,10.62623952,11.17312296,64.84942646,65.33809843,67.61578382
463352.5,5805057.5,9.758092712,10.60757138,11.19037307,64.92889402,65.37257945,67.57043033
463352.5,5805062.5,9.676635744,10.58768642,11.2148174,65.04766601,65.41123736,67.52157217
463352.5,5805067.5,10.18643991,10.5365161,11.19221017,64.17880245,65.5347894,67.56182942
463352.5,5805072.5,10.13761932,10.57126897,11.13346959,64.36741995,65.47267691,67.68748088
463352.5,5805077.5,10.06361383,10.69530782,10.97784127,64.69935435,65.2212118,67.98321127
463352.5,5805082.5,9.926294518,10.81010593,10.76603273,65.30573758,65.0092514,68.3941752
463352.5,5805087.5,9.798539397,10.87876349,10.56314868,65.86666988,64.89251222,68.79866895
463352.5,5805092.5,9.823742923,10.96094336,10.35774656,66.13149409,64.75086277,69.19665893
463352.5,5805097.5,9.922146226,10.96520324,10.19727993,66.17968284,64.77918697,69.52500305
463352.5,5805102.5,9.864932276,10.86675897,10.09134183,66.47046176,65.02433287,69.75044925
463352.5,5805107.5,9.674810847,10.84807549,10.04301243,66.91344871,65.0878013,69.88824697
463352.5,5805112.5,9.633078967,10.73553739,10.035091,67.02542095,65.34982045,69.9351678
463352.5,5805117.5,9.433885613,10.70754418,10.10902238,67.34214292,65.41737582,69.85457748
463352.5,5805122.5,9.589419383,10.57509625,10.19977509,66.93321181,65.70870804,69.71924708
463352.5,5805127.5,9.187140097,10.60284607,10.39454372,67.49934361,65.63902346,69.43676252
463352.5,5805132.5,8.886655863,10.62013311,10.58086835,67.87158523,65.5816565,69.14515999
463352.5,5805137.5,9.150972719,10.42676417,10.69738046,67.22072408,66.01857574,68.98545385
463357.5,5805007.5,10.10398354,10.63809736,11.9379678,63.41712251,65.27608858,66.47636829
463357.5,5805012.5,10.16187561,10.58193477,11.87469637,63.37696518,65.40537327,66.57427022
463357.5,5805017.5,10.09316808,10.58939113,11.75059475,63.65550863,65.39799822,66.77091553
463357.5,5805022.5,10.03785324,10.54820988,11.57414152,63.9885643,65.50924682,67.06749451
463357.5,5805027.5,9.970427818,10.51025085,11.3784107,64.34895418,65.60719285,67.36920685
463357.5,5805032.5,10.04011483,10.46652603,11.25045949,64.37607761,65.7081065,67.56820567
463357.5,5805037.5,10.04495776,10.49211347,11.1869958,64.42161049,65.65042532,67.64479464
463357.5,5805042.5,9.825398757,10.59640405,11.20328585,64.83479665,65.41034793,67.60157047
463357.5,5805047.5,9.870472219,10.61343274,11.18696248,64.73617481,65.36628423,67.59927419
463357.5,5805052.5,9.871305267,10.61255665,11.19501129,64.70499872,65.36301357,67.56928744
463357.5,5805057.5,9.820068907,10.60436494,11.22886631,64.74454427,65.37170161,67.49340597
463357.5,5805062.5,9.734040858,10.59130277,11.2696514,64.85330614,65.39226733,67.41408616
463357.5,5805067.5,9.668480851,10.58797374,11.29225342,64.95602636,65.39538068,67.37383296
463357.5,5805072.5,10.13328048,10.63312166,11.23680944,64.20472922,65.31243918,67.4760803
463357.5,5805077.5,10.06393411,10.74587324,11.13075609,64.49465242,65.08333877,67.6871418
463357.5,5805082.5,10.09164793,10.86482657,10.95538203,64.69202738,64.85072028,68.03006828
463357.5,5805087.5,10.19207736,10.93376552,10.74459055,64.8308075,64.73963203,68.44182047
463357.5,5805092.5,10.20122762,10.98744129,10.56910619,65.09785203,64.65241228,68.78873117
463357.5,5805097.5,10.19228914,11.00773116,10.44081517,65.32955762,64.64415534,69.06334967
463357.5,5805102.5,10.05802955,10.94406572,10.40164944,65.67653518,64.79548586,69.1713624
463357.5,5805107.5,9.958933981,10.92080525,10.38405191,65.88900836,64.86974994,69.25444292
463357.5,5805112.5,9.402616572,10.95937218,10.46466828,66.89335764,64.7842057,69.1549017
463357.5,5805117.5,9.191627574,10.94931875,10.56304695,67.22623386,64.80512516,69.04053648
463357.5,5805122.5,9.191269006,10.9198785,10.65826681,67.1253555,64.86814046,68.90525438
463357.5,5805127.5,9.184628936,10.879487,10.77445249,67.02303031,64.96157829,68.75384385
463357.5,5805132.5,9.359858882,10.73786793,10.82940665,66.61618511,65.28041348,68.68907444
463362.5,5805007.5,10.02488117,10.68853036,11.98721592,63.48810752,65.14582751,66.35372774
463362.5,5805012.5,10.1587954,10.67057427,11.89449401,63.33878421,65.1934307,66.50573201
463362.5,5805017.5,10.2558452,10.63163593,11.74786015,63.3326701,65.29150935,66.74160827
463362.5,5805022.5,10.27134821,10.59569725,11.57023444,63.53246426,65.38997994,67.0403907
463362.5,5805027.5,10.23615128,10.57558375,11.39759225,63.80069357,65.44676708,67.30903793
463362.5,5805032.5,10.19135553,10.56311259,11.28037215,64.02295183,65.48404905,67.49337059
463362.5,5805037.5,10.13777825,10.57841165,11.23031754,64.17054836,65.44700617,67.54741394
463362.5,5805042.5,10.10031631,10.5975386,11.2279703,64.24474376,65.40187527,67.53362441
463362.5,5805047.5,9.950311741,10.6528206,11.25216772,64.48122016,65.26216704,67.46222772
463362.5,5805052.5,9.962157624,10.64190999,11.26842093,64.4230541,65.28349299,67.42739087
463362.5,5805057.5,9.909675825,10.62170447,11.29313673,64.47423908,65.32076931,67.36892085
463362.5,5805062.5,9.80342805,10.59632197,11.32401833,64.63135351,65.36960804,67.30590891
463362.5,5805067.5,9.705084014,10.58055,11.34224696,64.80098694,65.39970789,67.27054962
463362.5,5805072.5,10.0505673,10.69949884,11.31656433,64.22239766,65.14788019,67.31777168
463362.5,5805077.5,10.01116971,10.8020021,11.25636276,64.38609798,64.9317954,67.43870288
463362.5,5805082.5,10.11039821,10.86794671,11.15279682,64.3769007,64.80312448,67.6476603
463362.5,5805087.5,10.22073896,10.96527764,10.99346673,64.43021483,64.62661008,67.96843993
463362.5,5805092.5,10.36303099,10.96257412,10.83354098,64.42180733,64.66768272,68.28875086
463362.5,5805097.5,10.26961297,11.06693942,10.74632093,64.7500127,64.46272252,68.49798669
463362.5,5805102.5,10.13703059,11.02135039,10.73194737,65.06524577,64.57289779,68.56548165
463362.5,5805107.5,9.762666706,11.09037055,10.78127027,65.72481176,64.43341758,68.53643681
463362.5,5805112.5,9.541647302,11.10900837,10.86258151,66.09670984,64.39554707,68.43583163
463362.5,5805117.5,9.419884459,11.0983784,10.97297358,66.21337881,64.42358653,68.30429812
463362.5,5805122.5,9.518145192,11.10422911,11.06718339,65.93708028,64.41057287,68.17539172
463362.5,5805127.5,9.682574575,11.03087894,11.13252366,65.59003524,64.58578336,68.12106758
463362.5,5805132.5,9.670580822,10.92180497,11.12251721,65.65174944,64.84392697,68.18115733
463367.5,5805007.5,9.626356621,10.76987749,12.128003,64.11242839,64.93732732,66.08893103
463367.5,5805012.5,9.771187337,10.8167455,12.01630345,63.96555902,64.84661471,66.27361716
463367.5,5805017.5,10.00009138,10.82962183,11.8391032,63.71935779,64.83549856,66.55889694
463367.5,5805022.5,10.23168522,10.76516192,11.62185446,63.52976971,65.00260871,66.92441109
463367.5,5805027.5,10.34537514,10.69984558,11.42760169,63.52882854,65.16295393,67.2312809
463367.5,5805032.5,10.32913968,10.68885052,11.32371797,63.68666421,65.1923439,67.39346147
463367.5,5805037.5,10.2806826,10.68861557,11.29496691,63.79234563,65.18622753,67.40862706
463367.5,5805042.5,10.19494331,10.71160069,11.32947158,63.90925636,65.12735342,67.330116
463367.5,5805047.5,9.987145128,10.75993516,11.39034248,64.24935046,65.00754015,67.20477347
463367.5,5805052.5,9.881309119,10.73991106,11.41997909,64.41598416,65.04322182,67.14466362
463367.5,5805057.5,9.989780722,10.65701261,11.40340499,64.15907552,65.21865408,67.15003889
463367.5,5805062.5,9.871608784,10.6080877,11.40979288,64.37011076,65.324544,67.13435319
463367.5,5805067.5,9.743242832,10.57203986,11.41777211,64.61646744,65.40258174,67.12280821
463367.5,5805072.5,9.947243316,10.77711943,11.41398542,64.25901124,64.95561769,67.13037708
463367.5,5805077.5,10.02428049,10.80464799,11.39724239,64.15983272,64.90042768,67.16821919
463367.5,5805082.5,10.09960394,10.90075657,11.3505543,64.10676607,64.6993325,67.27003505
463367.5,5805087.5,10.17790186,11.00222769,11.26835554,64.11108233,64.49727565,67.45442358
463367.5,5805092.5,10.23749842,11.05563192,11.15138555,64.19830818,64.40699694,67.69945127
463367.5,5805097.5,10.17620581,11.08968881,11.08712574,64.45409762,64.35243301,67.87271102
463367.5,5805102.5,10.04510512,11.08429133,11.07085251,64.78485984,64.38732969,67.94567437
